# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name
    0        632   C+G      -      -      -      -      -      -      0      0    SnippingTool.ex
    0       2396   C+G      -      -      -      -      -      -      0      0    steamwebhelper.
    0       4428   C+G      -      -      -      -      -      -      0      0    msedge.exe
    0       6396   C+G      -      -      -      -      -      -      0      0    brave.exe
    0      12888   C+G      -      -      -      -      -      -      0      0    explorer.exe
    0      12976   C+G      -      -      -      -      -      -      0      0    ShellHost.exe
    0      13296   C+G      -      -      -      -      -      -      0      0    CrossDeviceResu
    0      13656   C+G      -      -      -      -      -      -      0      0    AMDRSSrcExt.exe
    0      14352   C+G      -      -      -      -      -      -      0      0    SearchHost.exe
    0      14364   C+G      -      -      -      -      -      -      0      0    StartMenuExperi
    0      14920   C+G      -      -      -      -      -      -      0      0    TextInputHost.e
    0      16588   C+G      -      -      -      -      -      -      0      0    PhoneExperience
    0      16780   C+G      -      -      -      -      -      -      0      0    msedgewebview2.
    0      17084   C+G      -      -      -      -      -      -      0      0    WindowsTerminal
    0      18320   C+G      -      -      -      -      -      -      0      0    SystemSettings.
    0      20452   C+G      -      -      -      -      -      -      0      0    Discord.exe
    0      21656   C+G      -      -      -      -      -      -      0      0    Spotify.exe
    0      21924   C+G      -      -      -      -      -      -      0      0    NVIDIA Broadcas
    0      24668   C+G      -      -      -      -      -      -      0      0    ShellExperience
    0      25672   C+G      -      -      -      -      -      -      0      0    ScreenToGif.exe
    0      25960   C+G      -      -      -      -      -      -      0      0    ApplicationFram
    0      26796   C+G      -      -      -      -      -      -      0      0    brave.exe
    0      27220   C+G      -      -      -      -      -      -      0      0    ChatGPT.exe
    0      36432   C+G      -      -      -      -      -      -      0      0    chrome.exe
    0      37832   C+G      -      -      -      -      -      -      0      0    chrome.exe
    0      39444     C     25      0      -      -      -      -      0      0    python.exe
    0      40360   C+G      -      -      -      -      -      -      0      0    explorer.exe
