re_snow_m,resnow_floored_um,resnow_final_um,snow_mass_factor,gsnowp,csnowp,gicewp_dead_increment
36A7C5AC,41200000,41200000,3F7D70A4,43BD385D,43EC8674,4074A5E8
37279AB9,41200000,41200000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3727C5AC,41200000,41200000,3F7D70A4,43BD385D,43EC8674,4074A5E8
3727F0A0,412028F6,412028F6,3F7D70A4,43BD385D,43EC8674,4074A5E8
372FC68F,4127A1F8,4127A1F8,3F7D70A4,43BD385D,43EC8674,4074A5E8
3732FD09,412AB258,412AB258,3F7D70A4,43BD385D,43EC8674,4074A5E8
3735FE1B,412D8FC9,412D8FC9,3F7D70A4,43BD385D,43EC8674,4074A5E8
373D0EE2,41344CC5,41344CC5,3F7D70A4,43BD385D,43EC8674,4074A5E8
374055CB,41376CD2,41376CD2,3F7D70A4,43BD385D,43EC8674,4074A5E8
37422270,41392420,41392420,3F7D70A4,43BD385D,43EC8674,4074A5E8
3749DE3C,41408434,41408434,3F7D70A4,43BD385D,43EC8674,4074A5E8
374F9C77,4145FE53,4145FE53,3F7D70A4,43BD385D,43EC8674,4074A5E8
37785B13,416CD9BB,416CD9BB,3F7D70A4,43BD385D,43EC8674,4074A5E8
37858FAD,417EBF72,417EBF72,3F7D70A4,43BD385D,43EC8674,4074A5E8
3785C76E,417F29CA,417F29CA,3F7D70A4,43BD385D,43EC8674,4074A5E8
37880802,4181BAC3,4181BAC3,3F7D70A4,43BD385D,43EC8674,4074A5E8
378BEAAC,41856F59,41856F59,3F7D70A4,43BD385D,43EC8674,4074A5E8
378D523C,4186C641,4186C641,3F7D70A4,43BD385D,43EC8674,4074A5E8
379123DF,418A6A9A,418A6A9A,3F7D70A4,43BD385D,43EC8674,4074A5E8
37932CCE,418C5B67,418C5B67,3F7D70A4,43BD385D,43EC8674,4074A5E8
379500ED,418E19D6,418E19D6,3F7D70A4,43BD385D,43EC8674,4074A5E8
379561FC,418E7666,418E7666,3F7D70A4,43BD385D,43EC8674,4074A5E8
379B803C,41944C17,41944C17,3F7D70A4,43BD385D,43EC8674,4074A5E8
