station,valid,lon,lat,elevation,tmpf,dwpf,drct,sknt,gust,alti,mslp,p01i
IKV,2024-05-21 11:35,-93.5695,41.6878,270.70,64.40,64.40,110.00,7.00,,29.67,,0.00
I75,2024-05-21 11:35,-93.6876,41.0472,338.30,70.00,65.30,40.00,4.00,,29.67,,0.00
BNW,2024-05-21 11:35,-93.8486,42.0486,349.30,62.60,62.60,50.00,14.00,,29.65,,0.00
AMW,2024-05-21 11:53,-93.6185,41.9904,280.00,64.00,61.00,30.00,7.00,,29.64,1002.80,T
DSM,2024-05-21 11:54,-93.6531,41.5339,294.00,66.00,63.00,100.00,14.00,,29.64,1002.90,0.03
IKV,2024-05-21 11:55,-93.5695,41.6878,270.70,64.40,64.40,,,,29.63,,0.02
I75,2024-05-21 11:55,-93.6876,41.0472,338.30,69.80,64.80,50.00,9.00,,29.65,,0.00
BNW,2024-05-21 11:55,-93.8486,42.0486,349.30,62.60,62.60,90.00,16.00,,29.62,,0.23
AMW,2024-05-21 12:03,-93.6185,41.9904,280.00,64.00,62.00,0.00,0.00,,29.65,,0.01
IKV,2024-05-21 12:15,-93.5695,41.6878,270.70,64.40,64.40,,6.00,,29.63,,0.00
I75,2024-05-21 12:15,-93.6876,41.0472,338.30,69.00,64.40,70.00,5.00,,29.63,,0.00
BNW,2024-05-21 12:15,-93.8486,42.0486,349.30,62.60,62.60,0.00,0.00,12.00,29.64,,0.00
AMW,2024-05-21 12:24,-93.6185,41.9904,280.00,64.00,62.00,,3.00,,29.65,,0.01
IKV,2024-05-21 12:35,-93.5695,41.6878,270.70,64.40,62.60,,4.00,,29.64,,0.00
I75,2024-05-21 12:35,-93.6876,41.0472,338.30,67.60,63.50,60.00,6.00,,29.63,,0.00
BNW,2024-05-21 12:35,-93.8486,42.0486,349.30,62.60,62.60,360.00,13.00,19.00,29.66,,0.00
AMW,2024-05-21 12:43,-93.6185,41.9904,280.00,64.00,61.00,30.00,3.00,,29.68,,0.01
DSM,2024-05-21 12:51,-93.6531,41.5339,294.00,66.20,62.60,90.00,10.00,,29.65,,0.00
AMW,2024-05-21 12:53,-93.6185,41.9904,280.00,64.00,61.00,340.00,9.00,,29.68,1004.20,0.01
DSM,2024-05-21 12:54,-93.6531,41.5339,294.00,66.00,62.00,90.00,8.00,,29.65,1003.20,0.00
IKV,2024-05-21 12:55,-93.5695,41.6878,270.70,64.40,62.60,,4.00,,29.67,,0.00
I75,2024-05-21 12:55,-93.6876,41.0472,338.30,67.60,63.00,70.00,7.00,,29.63,,0.00
BNW,2024-05-21 12:55,-93.8486,42.0486,349.30,62.60,62.60,30.00,10.00,,29.66,,0.15
AMW,2024-05-21 13:02,-93.6185,41.9904,280.00,64.00,61.00,20.00,9.00,,29.68,,0.00
IKV,2024-05-21 13:15,-93.5695,41.6878,270.70,64.40,64.40,,,,29.66,,0.00
I75,2024-05-21 13:15,-93.6876,41.0472,338.30,68.00,63.50,60.00,5.00,,29.65,,0.00
BNW,2024-05-21 13:15,-93.8486,42.0486,349.30,62.60,62.60,40.00,9.00,15.00,29.68,,0.00
AMW,2024-05-21 13:33,-93.6185,41.9904,280.00,64.00,61.00,60.00,4.00,,29.69,,0.03
IKV,2024-05-21 13:35,-93.5695,41.6878,270.70,64.40,64.40,,,,29.67,,0.00
I75,2024-05-21 13:35,-93.6876,41.0472,338.30,67.60,63.00,70.00,5.00,,29.66,,0.00
BNW,2024-05-21 13:35,-93.8486,42.0486,349.30,62.60,62.60,320.00,20.00,28.00,29.75,,0.00
DSM,2024-05-21 13:45,-93.6531,41.5339,294.00,65.00,62.00,50.00,10.00,,29.64,,0.00
AMW,2024-05-21 13:53,-93.6185,41.9904,280.00,64.00,60.00,340.00,22.00,29.00,29.73,1005.80,0.13
DSM,2024-05-21 13:54,-93.6531,41.5339,294.00,65.00,62.00,40.00,10.00,,29.63,1002.70,T
BNW,2024-05-21 13:55,-93.8486,42.0486,349.30,60.80,60.80,60.00,11.00,,29.65,,0.24
I75,2024-05-21 13:55,-93.6876,41.0472,338.30,68.00,63.70,100.00,7.00,,29.64,,0.00
IKV,2024-05-21 13:55,-93.5695,41.6878,270.70,64.40,64.40,,,,29.67,,0.00
AMW,2024-05-21 13:57,-93.6185,41.9904,280.00,63.00,60.00,350.00,16.00,29.00,29.70,,0.04
AMW,2024-05-21 14:04,-93.6185,41.9904,280.00,63.00,60.00,80.00,9.00,25.00,29.67,,0.09
DSM,2024-05-21 14:11,-93.6531,41.5339,294.00,65.00,62.00,250.00,20.00,29.00,29.73,,0.02
AMW,2024-05-21 14:11,-93.6185,41.9904,280.00,62.00,60.00,70.00,8.00,,29.68,,0.18
DSM,2024-05-21 14:14,-93.6531,41.5339,294.00,65.00,63.00,270.00,29.00,37.00,29.75,,0.06
IKV,2024-05-21 14:15,-93.5695,41.6878,270.70,64.40,62.60,360.00,21.00,37.00,29.64,,0.00
I75,2024-05-21 14:15,-93.6876,41.0472,338.30,68.50,65.30,70.00,7.00,,29.62,,0.04
BNW,2024-05-21 14:15,-93.8486,42.0486,349.30,60.80,60.80,110.00,11.00,21.00,29.67,,0.00
AMW,2024-05-21 14:28,-93.6185,41.9904,280.00,62.00,60.00,280.00,6.00,,29.70,,0.38
OXV,2024-05-21 11:35,-93.1114,41.2984,281.90,68.00,60.80,10.00,15.00,20.00,29.67,,0.00
PRO,2024-05-21 11:35,-94.1637,41.8278,309.00,64.00,62.20,70.00,8.00,,29.65,,0.23
PEA,2024-05-21 11:35,-92.9431,41.3989,265.00,65.50,63.00,340.00,3.00,,29.68,,0.01
TNU,2024-05-21 11:35,-93.0190,41.6701,287.00,64.40,62.60,70.00,7.00,,29.67,,0.00
MIW,2024-05-21 11:44,-92.9163,42.1106,297.00,63.00,60.00,70.00,18.00,28.00,29.63,,0.11
MIW,2024-05-21 11:53,-92.9163,42.1106,297.00,63.00,61.00,90.00,14.00,25.00,29.63,1002.80,0.11
OXV,2024-05-21 11:55,-93.1114,41.2984,281.90,66.20,60.80,30.00,7.00,18.00,29.67,,0.00
PRO,2024-05-21 11:55,-94.1637,41.8278,309.00,64.00,62.20,40.00,6.00,,29.65,,0.24
PEA,2024-05-21 11:55,-92.9431,41.3989,265.00,64.80,63.70,330.00,3.00,,29.68,,0.12
TNU,2024-05-21 11:55,-93.0190,41.6701,287.00,64.40,64.40,100.00,7.00,,29.65,,0.12
OXV,2024-05-21 12:15,-93.1114,41.2984,281.90,66.20,60.80,,3.00,,29.65,,0.00
PRO,2024-05-21 12:15,-94.1637,41.8278,309.00,64.00,62.60,20.00,10.00,,29.66,,0.03
PEA,2024-05-21 12:15,-92.9431,41.3989,265.00,64.80,64.00,120.00,7.00,,29.65,,0.11
TNU,2024-05-21 12:15,-93.0190,41.6701,287.00,64.40,64.40,150.00,7.00,,29.63,,0.00
MIW,2024-05-21 12:27,-92.9163,42.1106,297.00,64.00,61.00,90.00,15.00,23.00,29.65,,T
TNU,2024-05-21 12:35,-93.0190,41.6701,287.00,64.40,64.40,120.00,3.00,,29.63,,0.00
OXV,2024-05-21 12:35,-93.1114,41.2984,281.90,66.20,60.80,90.00,5.00,,29.63,,0.00
PEA,2024-05-21 12:35,-92.9431,41.3989,265.00,65.50,64.40,110.00,7.00,,29.65,,0.12
PRO,2024-05-21 12:35,-94.1637,41.8278,309.00,64.00,62.00,50.00,11.00,16.00,29.66,,0.03
MIW,2024-05-21 12:39,-92.9163,42.1106,297.00,64.00,62.00,100.00,17.00,24.00,29.65,,T
MIW,2024-05-21 12:53,-92.9163,42.1106,297.00,64.00,62.00,100.00,10.00,,29.65,1003.50,T
OXV,2024-05-21 12:55,-93.1114,41.2984,281.90,66.20,62.60,110.00,5.00,,29.64,,0.00
TNU,2024-05-21 12:55,-93.0190,41.6701,287.00,64.40,64.40,100.00,3.00,,29.66,,0.00
MIW,2024-05-21 12:58,-92.9163,42.1106,297.00,65.00,62.00,90.00,11.00,,29.66,,0.00
MIW,2024-05-21 13:06,-92.9163,42.1106,297.00,65.00,62.00,,5.00,,29.66,,0.00
PRO,2024-05-21 13:15,-94.1637,41.8278,309.00,64.00,61.70,340.00,9.00,,29.71,,0.00
PEA,2024-05-21 13:15,-92.9431,41.3989,265.00,66.20,65.00,110.00,6.00,,29.65,,0.00
TNU,2024-05-21 13:15,-93.0190,41.6701,287.00,64.40,64.40,90.00,5.00,,29.65,,0.00
OXV,2024-05-21 13:15,-93.1114,41.2984,281.90,66.20,62.60,100.00,5.00,10.00,29.64,,0.00
PRO,2024-05-21 13:35,-94.1637,41.8278,309.00,62.80,60.30,60.00,20.00,24.00,29.64,,0.19
PEA,2024-05-21 13:35,-92.9431,41.3989,265.00,66.60,65.00,100.00,5.00,,29.67,,0.00
TNU,2024-05-21 13:35,-93.0190,41.6701,287.00,64.40,64.40,50.00,5.00,,29.66,,0.00
MIW,2024-05-21 13:44,-92.9163,42.1106,297.00,65.00,62.00,140.00,4.00,,29.67,,0.00
MIW,2024-05-21 13:53,-92.9163,42.1106,297.00,65.00,62.00,0.00,0.00,,29.67,1004.10,0.00
OXV,2024-05-21 13:55,-93.1114,41.2984,281.90,68.00,62.60,110.00,4.00,,29.66,,0.00
PRO,2024-05-21 13:55,-94.1637,41.8278,309.00,64.00,58.60,110.00,8.00,20.00,29.67,,0.32
PEA,2024-05-21 13:55,-92.9431,41.3989,265.00,66.70,65.00,120.00,6.00,,29.67,,0.00
TNU,2024-05-21 13:55,-93.0190,41.6701,287.00,64.40,64.40,110.00,5.00,,29.66,,0.00
MIW,2024-05-21 14:11,-92.9163,42.1106,297.00,65.00,63.00,310.00,7.00,,29.68,,0.00
PRO,2024-05-21 14:15,-94.1637,41.8278,309.00,63.50,59.00,320.00,13.00,20.00,29.61,,0.07
PEA,2024-05-21 14:15,-92.9431,41.3989,265.00,67.00,65.30,120.00,6.00,,29.67,,0.00
TNU,2024-05-21 14:15,-93.0190,41.6701,287.00,66.20,64.40,130.00,6.00,,29.66,,0.00
OXV,2024-05-21 14:15,-93.1114,41.2984,281.90,68.00,64.40,100.00,4.00,,29.66,,0.00
